TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
here	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2350,594,605,50/full/0/default.jpg
Sunday	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
enroutc	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Hills	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2395,652,818,50/full/0/default.jpg
There	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
quite	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
scattering	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2349,709,859,50/full/0/default.jpg
troops	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
companies	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2347,766,860,48/full/0/default.jpg
ordered	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
field	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
others	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2349,823,857,49/full/0/default.jpg
transferred	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
departments	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Extension	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/2346,879,811,40/full/0/default.jpg|Commented
#sion	O	O	O	O	O	O	_	_	_|Commented
notes	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Harry	B-pers	O	B-pers	O	O	O	NIL	_	_
Rover	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn86063397
# date = 1900-06-05
# document_id = sn86063397-1900-06-05-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2500,274,425,37/full/0/default.jpg
COLORADO	O	O	O	O	O	O	_	_	_
NOTES	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2471,348,496,24/full/0/default.jpg
Fort	B-loc	O	B-loc	O	O	O	Q490732	_	_
Collins	I-loc	O	I-loc	O	O	O	Q490732	_	_
people	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
planning	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2446,372,512,25/full/0/default.jpg
Institute	O	O	O	O	O	O	_	_	_
Raspberry	O	O	O	O	O	O	_	_	_
Day	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
local	O	O	O	O	O	O	_	_	_
hoi	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2446,397,506,25/full/0/default.jpg
iday	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
visitors	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
invited	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2470,429,489,24/full/0/default.jpg
Warden	B-pers	O	B-pers	O	O	O	NIL	_	_
Hoyt	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
response	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
recommendation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-11
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2446,454,517,21/full/0/default.jpg|Commented
#ommendation	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Board	I-org	O	I-org	O	O	O	NIL	_	_
of	I-org	O	I-org	O	O	O	NIL	_	_
Penitentiary	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|Normalized-5
#¬	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2446,478,517,24/full/0/default.jpg|Commented
#tiary	I-org	O	I-org	O	O	O	NIL	_	_|Commented
Commissioners	I-org	O	I-org	O	O	O	NIL	_	_
that	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
removed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2446,504,518,25/full/0/default.jpg|Commented
#moved	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
asked	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
investigation	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,528,425,21/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
ids	O	O	O	O	O	O	_	_	_
conduct	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
institution	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2469,558,487,24/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
assessors	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
south	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,584,518,20/full/0/default.jpg
eastern	O	O	O	O	O	O	_	_	_
counties	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,609,519,25/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
test	O	O	O	O	O	O	_	_	_
ease	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attempts	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,634,520,24/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
cattlemen	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
escape	O	O	O	O	O	O	_	_	_
taxation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Nearly	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,658,520,23/full/0/default.jpg|Commented
#ly	O	O	O	O	O	O	_	_	_|Commented
75,000	O	O	O	O	O	O	_	_	_
head	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
southern	O	O	O	O	O	O	_	_	_
cattle	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,684,520,25/full/0/default.jpg
lieon	O	O	O	O	O	O	_	_	_
imported	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
May	O	O	O	O	O	O	_	_	_
1st	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,709,520,26/full/0/default.jpg|Commented
#fore	O	O	O	O	O	O	_	_	_|Commented
May	O	O	O	O	O	O	_	_	_
1st	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
H	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,735,457,24/full/0/default.jpg
marketed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
escaping	O	O	O	O	O	O	_	_	_
taxation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2471,766,495,25/full/0/default.jpg
L	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Thompson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
editor	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
publisher	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,791,521,25/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Weld	B-prod	O	B-prod	O	O	O	NIL	_	_
County	I-prod	O	I-prod	O	O	O	NIL	_	_
Republican	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,816,519,26/full/0/default.jpg
received	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
telegram	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Washington	B-loc	O	B-loc	O	O	O	Q1223	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,842,520,25/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
A	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
W	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Nnclien	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
superintendent	I-pers	O	I-pers	O	O	O	NIL	_	_
of	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2445,868,519,24/full/0/default.jpg
the	I-pers	O	I-pers	O	O	O	NIL	_	_
rural	I-pers	O	I-pers	O	O	O	NIL	_	_
delivery	I-pers	O	I-pers	O	O	O	NIL	_	_
system	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
stating	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,893,520,25/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
lias	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
appointed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
recommendation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,919,520,23/full/0/default.jpg|Commented
#mendation	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
Senator	B-pers	O	B-pers	O	O	O	Q1293143	_	_
E	I-pers	O	I-pers	O	O	O	Q1293143	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q1293143	_	_
O	I-pers	O	I-pers	O	O	O	Q1293143	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q1293143	_	_
Wolcott	I-pers	O	I-pers	O	O	O	Q1293143	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q1293143	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,944,496,26/full/0/default.jpg
special	I-pers	O	I-pers	O	O	O	Q1293143	_	_
agent	I-pers	O	I-pers	O	O	O	Q1293143	_	_
of	I-pers	O	I-pers	O	O	O	Q1293143	_	_
rural	I-pers	O	I-pers	O	O	O	Q1293143	_	_
free	I-pers	O	I-pers	O	O	O	Q1293143	_	_
delivery	I-pers	O	I-pers	O	O	O	Q1293143	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2469,977,495,23/full/0/default.jpg
At	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	B-org	O	B-org	O	O	O	NIL	_	_
Retail	I-org	O	I-org	O	O	O	NIL	_	_
Merchants	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|Normalized-6
#¬	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,1002,520,25/full/0/default.jpg|Commented
#chants	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter|Commented
’	I-org	O	I-org	O	O	O	NIL	_	_
Association	I-org	O	I-org	O	O	O	NIL	_	_
of	I-org	O	I-org	O	O	O	NIL	_	_
tlie	I-org	O	I-org	O	O	O	NIL	_	_
Cripple	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,1027,520,25/full/0/default.jpg
Creek	I-org	O	I-org	O	O	O	NIL	_	_
district	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
resolution	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
adopted	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1052,519,24/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
stating	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
view	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
fact	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1078,522,24/full/0/default.jpg
0	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
clock	O	O	O	O	O	O	_	_	_
closing	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
>	O	O	O	O	O	O	_	_	NoSpaceAfter
een	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2444,1104,520,24/full/0/default.jpg
universal	O	O	O	O	O	O	_	_	_
throughout	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1128,521,21/full/0/default.jpg
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
association	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
hereafter	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1154,520,24/full/0/default.jpg|Commented
#ter	O	O	O	O	O	O	_	_	_|Commented
keep	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
stores	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
until	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
p	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2442,1178,521,25/full/0/default.jpg
The	B-org	O	B-org	O	O	O	NIL	_	_
Clerks	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
’	I-org	O	I-org	O	O	O	NIL	_	_
Union	I-org	O	I-org	O	O	O	NIL	_	_
lias	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
enforce	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1203,521,25/full/0/default.jpg|Commented
#force	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
early	O	O	O	O	O	O	_	_	_
closing	O	O	O	O	O	O	_	_	_
movement	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2442,1228,483,24/full/0/default.jpg
tlie	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2467,1259,497,25/full/0/default.jpg
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
,	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
i	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Hayes	I-pers	O	I-pers	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
Colorado	B-loc	O	B-loc	O	O	O	Q49258	_	_
Springs	I-loc	O	I-loc	O	O	O	Q49258	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2443,1285,519,23/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
daughter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
Coll	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2442,1335,520,27/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Southerners	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
vacant	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
