TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Wilson	I-pers	O	I-pers	O	O	O	Q30088046	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q30088046	_	_
director	I-pers	O	I-pers	O	O	O	Q30088046	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	Q30088046	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,5400,1021,48/full/0/default.jpg|Commented
#tor	I-pers	O	I-pers	O	O	O	Q30088046	_	_|Commented
of	I-pers	O	I-pers	O	O	O	Q30088046	_	_
Extension	I-pers	O	I-pers	O	O	O	Q30088046	_	_
Work	I-pers	O	I-pers	O	O	O	Q30088046	_	_
for	I-pers	O	I-pers	O	O	O	Q30088046	_	_
the	I-pers	O	I-pers	O	O	O	Q30088046	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3453,5465,1017,56/full/0/default.jpg
U	I-pers	O	I-pers	O	O	B-org	Q30088046	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	I-org	Q30088046	_	_
S	I-pers	O	I-pers	O	O	I-org	Q30088046	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	I-org	Q30088046	_	_
Department	I-pers	O	I-pers	O	O	I-org	Q30088046	_	_
of	I-pers	O	I-pers	O	O	I-org	Q30088046	_	_
Agriculture	I-pers	O	I-pers	O	O	I-org	Q30088046	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83020874
# date = 1830-05-15
# document_id = sn83020874-1830-05-15-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/540,2322,620,44/full/0/default.jpg
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Daniel	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	NoSpaceAfter
®	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
Judges	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/498,2365,662,40/full/0/default.jpg|Commented
#es	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	B-org	O	O	O	NIL	_	_
Courts	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/499,2408,659,44/full/0/default.jpg
Cherokee	B-org	O	B-org	O	O	O	Q5092177	_	_
nation	I-org	O	I-org	O	O	O	Q5092177	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
forty	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2450,663,40/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
raised	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
southeastern	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/498,2492,661,49/full/0/default.jpg
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	B-org	O	O	O	Q5092177	_	_
nation—is	I-org	O	I-org	O	O	O	Q5092177	_	Partial--9:6
acquainted	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/491,2534,669,50/full/0/default.jpg|Commented
#quainted	O	O	O	O	O	O	_	_	_|Commented
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	B-loc	O	B-loc	O	O	O	NIL	_	_
anti	O	O	O	O	O	O	_	_	_
Chat	B-loc	O	B-loc	O	O	O	Q1068297	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q1068297	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2575,663,49/full/0/default.jpg
lahoochy	I-loc	O	I-loc	O	O	O	Q1068297	_	_
rivers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
he	O	O	O	O	O	O	_	_	_
thinks	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2620,661,44/full/0/default.jpg
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	B-loc	O	B-loc	O	O	O	Q93332	_	_
is	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,2662,663,38/full/0/default.jpg
bout	O	O	O	O	O	O	_	_	_
dne	O	O	O	O	O	O	_	_	_
east	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Buzzard	B-loc	O	B-loc	O	O	O	NIL	_	_
roost	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2704,661,45/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
Chattahoochy—he	B-loc	O	B-loc	O	O	O	NIL	_	Partial-0:12
knows	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2747,660,48/full/0/default.jpg
placo	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
Satvanah	B-loc	O	B-loc	O	O	O	NIL	_	_
Old	I-loc	O	I-loc	O	O	O	NIL	_	_
Town	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2787,662,46/full/0/default.jpg
Chattahoochy	B-loc	O	B-loc	O	O	O	Q1068297	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2832,659,40/full/0/default.jpg
Buzzard	B-loc	O	B-loc	O	O	O	NIL	_	_
Roost	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
river	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2873,661,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
knew	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
places	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,2915,662,46/full/0/default.jpg|Commented
#es	O	O	O	O	O	O	_	_	_|Commented
knotvrt	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
harries	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
further	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,2958,661,38/full/0/default.jpg|Commented
#ther	O	O	O	O	O	O	_	_	_|Commented
states	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
educated	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3000,662,44/full/0/default.jpg
Green	B-loc	O	B-loc	O	O	O	NIL	_	_
County	I-loc	O	I-loc	O	O	O	NIL	_	_
Georgia	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/492,3042,663,43/full/0/default.jpg
there	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
haS	O	O	O	O	O	O	_	_	_
frequently	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3084,661,45/full/0/default.jpg
subject	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
boundary	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3124,662,38/full/0/default.jpg
Creeks	B-org	O	B-org	O	O	O	Q51705	_	_
and	O	O	O	O	O	O	_	_	_
Cherokees	B-org	O	B-org	O	O	O	Q105405	_	_
mentioned	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3165,663,47/full/0/default.jpg
roongst	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3207,662,48/full/0/default.jpg
running	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	_
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Appalachy	B-loc	O	B-loc	O	O	O	Q93332	_	NoSpaceAfter|Normalized-7
#¬	I-loc	O	I-loc	O	O	O	Q93332	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3250,663,49/full/0/default.jpg|Commented
#palachy	I-loc	O	I-loc	O	O	O	Q93332	_	_|Commented
a	O	O	O	O	O	O	_	_	_
direct	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mouth	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,3292,661,39/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Will	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
’	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	NIL	_	_
creek	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	_
Coosa	B-loc	O	B-loc	O	O	O	Q1129913	_	_
river	I-loc	O	I-loc	O	O	O	Q1129913	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3335,661,42/full/0/default.jpg
alwavs	O	O	O	O	O	O	_	_	_
received	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3377,663,38/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokees	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Given	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3419,572,45/full/0/default.jpg
m	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	B-org	O	O	O	Q105405	_	_
nation	I-org	O	I-org	O	O	O	Q105405	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/767,3457,343,38/full/0/default.jpg
JAVIES	B-pers	O	B-pers	O	O	O	NIL	_	_
DANIEL	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3505,359,38/full/0/default.jpg
6th	B-time	O	B-time	O	O	O	NIL	_	_
December	I-time	O	I-time	O	O	O	NIL	_	_
,	I-time	O	I-time	O	O	O	NIL	_	_
1829	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn84020750
# date = 1840-10-17
# document_id = sn84020750-1840-10-17-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2958,539,851,55/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
needless	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2908,585,901,52/full/0/default.jpg
federalists	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2906,631,900,55/full/0/default.jpg
“	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
their	O	O	O	O	O	O	_	_	_
voters	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
fail	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
polls	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2907,676,901,50/full/0/default.jpg
whilst	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
democrats	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
often	O	O	O	O	O	O	_	_	_
too	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2904,722,900,51/full/0/default.jpg
thronged	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/3154,773,419,51/full/0/default.jpg
Bear	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
mind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2905,823,901,45/full/0/default.jpg
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
democrats	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
lost	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
contest	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2904,871,900,47/full/0/default.jpg|Commented
#test	O	O	O	O	O	O	_	_	_|Commented
when	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
ALL	O	O	O	O	O	O	_	_	_
turned	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2903,914,89,33/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/3146,964,443,54/full/0/default.jpg
Dont	O	O	O	O	O	O	_	_	_
forget	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2905,1013,899,42/full/0/default.jpg
Some	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
station	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ballot	O	O	O	O	O	O	_	_	_
box	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2903,1060,900,47/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
brow	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
beat	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
overawe	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2903,1107,900,50/full/0/default.jpg|Commented
#awe	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
poor	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
happen	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
IN	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2904,1152,902,53/full/0/default.jpg
DEBT	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Democrats	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
suffer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840101701%2F0342.jp2/2902,1199,904,50/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
thing	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_|EOS

No	O	O	O	O	O	O	_	_	NoSpaceAfter
