TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn88085488
# date = 1910-12-16
# document_id = sn88085488-1910-12-16-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/891,3015,717,115/full/0/default.jpg
MAY	O	O	O	O	O	O	_	_	_
BUILD	O	O	O	O	O	O	_	_	_
CLUB	O	O	O	O	O	O	_	_	_
BOUSE	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/885,3203,725,31/full/0/default.jpg
CHAMBER	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	_
COMMERCE	O	O	O	O	O	O	_	_	_
CONSIDERS	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/933,3252,674,31/full/0/default.jpg|Commented
#SIDERS	O	O	O	O	O	O	_	_	_|Commented
ADVISABILITY	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/935,3300,675,31/full/0/default.jpg
ERECTING	O	O	O	O	O	O	_	_	_
BUILDING	O	O	O	O	O	O	_	_	_
FOR	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/931,3348,678,31/full/0/default.jpg
MEETINGS	O	O	O	O	O	O	_	_	_
AND	O	O	O	O	O	O	_	_	_
PERMANENT	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/935,3397,191,29/full/0/default.jpg
EXHIBIT	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/932,3493,676,36/full/0/default.jpg
Another	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
enthusiastic	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/885,3542,723,36/full/0/default.jpg
meeting	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Pullman	B-org	O	B-org	O	O	O	NIL	_	_
Chamber	I-org	O	I-org	O	O	O	NIL	_	_
of	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/885,3590,719,34/full/0/default.jpg
Commerce	I-org	O	I-org	O	O	O	NIL	_	_
was	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
I	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	_
O	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	_
O	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	_
F	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/885,3639,722,37/full/0/default.jpg
hall	I-loc	O	I-loc	O	O	O	NIL	_	_
Tuesday	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/886,3687,723,33/full/0/default.jpg
trustees	O	O	O	O	O	O	_	_	_
announced	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
C	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
H	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Harrison	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-5
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/886,3735,719,35/full/0/default.jpg|Commented
#rison	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
secretary	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/886,3783,720,35/full/0/default.jpg
treasurer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
committees	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/885,3832,722,40/full/0/default.jpg
reported	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
discussion	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/883,3879,722,38/full/0/default.jpg|Commented
#sion	O	O	O	O	O	O	_	_	_|Commented
ensued	O	O	O	O	O	O	_	_	_
regarding	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
adoption	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/880,3928,724,35/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
emblem	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
securing	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/882,3975,723,42/full/0/default.jpg
permanent	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Several	O	O	O	O	O	O	_	_	_
artistic	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/882,4024,723,41/full/0/default.jpg
designs	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
emblem	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
submitted	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/883,4074,722,34/full/0/default.jpg|Commented
#mitted	O	O	O	O	O	O	_	_	_|Commented
but	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
decided	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
postpone	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/882,4122,585,39/full/0/default.jpg|Commented
#pone	O	O	O	O	O	O	_	_	_|Commented
action	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
another	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/928,4169,675,36/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
enthusiastic	O	O	O	O	O	O	_	_	_
speeches	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/880,4217,724,37/full/0/default.jpg|Commented
#es	O	O	O	O	O	O	_	_	_|Commented
were	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
advocating	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
raising	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/881,4266,722,36/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
sufficient	O	O	O	O	O	O	_	_	_
fund	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
build	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/881,4315,722,36/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
club	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
adjournment	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/878,4362,725,39/full/0/default.jpg
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
decided	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
appoint	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
committee	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/881,4409,722,39/full/0/default.jpg|Commented
#tee	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
look	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
possibility	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/880,4461,591,39/full/0/default.jpg
raising	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
necessary	O	O	O	O	O	O	_	_	_
funds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/926,4507,676,38/full/0/default.jpg
S	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
B	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Nelson	I-pers	O	I-pers	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
Spokane	B-loc	O	B-loc	O	O	O	Q187805	_	_
made	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/877,4554,724,42/full/0/default.jpg
stirring	O	O	O	O	O	O	_	_	_
address	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
insisted	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/878,4603,724,39/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
factor	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
accomplishing	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-11
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/877,4651,724,42/full/0/default.jpg|Commented
#complishing	O	O	O	O	O	O	_	_	_|Commented
results	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/878,4699,723,40/full/0/default.jpg
start	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
dwelt	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
indirect	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/879,4747,722,39/full/0/default.jpg
benefits	O	O	O	O	O	O	_	_	_
resulting	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
effort	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/878,4800,368,37/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
improve	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/921,4845,678,37/full/0/default.jpg
He	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
follewed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
F	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
P	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Greene	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/876,4891,726,43/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Spokane	B-loc	O	B-loc	O	O	O	Q187805	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
explained	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/873,4941,726,36/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Chamber	B-org	O	B-org	O	O	O	NIL	_	_
of	I-org	O	I-org	O	O	O	NIL	_	_
Commerce	I-org	O	I-org	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/874,4987,729,43/full/0/default.jpg
city	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
expressed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
earnest	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/874,5038,727,39/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Spokane	B-loc	O	B-loc	O	O	O	Q187805	_	_
business	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cooperate	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/874,5083,726,45/full/0/default.jpg|Commented
#operate	O	O	O	O	O	O	_	_	_|Commented
with	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
cities	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/874,5133,727,37/full/0/default.jpg
towns	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Inland	O	O	O	O	O	O	_	_	_
Empire	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
upbuilding	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/875,5181,726,40/full/0/default.jpg|Commented
#building	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
developing	O	O	O	O	O	O	_	_	_
Eastern	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/873,5230,729,39/full/0/default.jpg
Washington	B-loc	O	B-loc	O	O	O	Q1223	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Ho	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prosperity	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/872,5279,728,38/full/0/default.jpg|Commented
#perity	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
Spokane	B-loc	O	B-loc	O	O	O	Q187805	_	_
depended	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/872,5325,729,38/full/0/default.jpg
much	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mines	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/873,5374,728,33/full/0/default.jpg
wheat	O	O	O	O	O	O	_	_	_
fields	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
orchards	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Pa	B-loc	O	B-loc	O	O	O	Q128038	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q128038	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/870,5425,272,32/full/0/default.jpg
louse	I-loc	O	I-loc	O	O	O	Q128038	_	_
country	I-loc	O	I-loc	O	O	O	Q128038	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/918,5470,682,37/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
club	O	O	O	O	O	O	_	_	_
adjourned	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
meet	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/872,5517,728,40/full/0/default.jpg
Tuesday	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/874,5565,727,41/full/0/default.jpg
hoped	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
membership	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910121601%2F0409.jp2/875,5616,410,38/full/0/default.jpg
passed	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
125	O	O	O	O	O	O	_	_	_
mark	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn89058133
# date = 1920-11-11
# document_id = sn89058133-1920-11-11-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2484,345,667,28/full/0/default.jpg
WOMEN	O	O	O	O	O	O	_	_	_
IN	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	_
WORLD	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	_
PROGRESS	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
