TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4307,750,35/full/0/default.jpg
may	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
twelve	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1784,4356,750,34/full/0/default.jpg
weeks	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

A	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4405,749,35/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Washington	B-loc	O	B-loc	O	O	O	Q1223	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Oregon	B-loc	O	B-loc	O	O	O	Q824	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Idaho	B-loc	O	B-loc	O	O	O	Q1221	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4454,750,30/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
Montana	B-loc	O	B-loc	O	O	O	Q1212	_	Partial-0:2
and	O	O	O	O	O	O	_	_	_
enrolled	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,4503,748,34/full/0/default.jpg|Commented
#ter	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
expressed	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4551,749,35/full/0/default.jpg
delighted	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1784,4600,747,35/full/0/default.jpg
benefit	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
gained	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,4649,749,34/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
signified	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
intention	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,4698,748,35/full/0/default.jpg|Commented
#tention	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
returning	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
continue	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1781,4747,336,29/full/0/default.jpg|Commented
#tinue	O	O	O	O	O	O	_	_	_|Commented
their	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn86063397
# date = 1900-07-31
# document_id = sn86063397-1900-07-31-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/777,754,394,25/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
Record	O	O	O	O	O	O	_	_	_
To	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	_
Proud	O	O	O	O	O	O	_	_	_
Of	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/748,799,486,32/full/0/default.jpg
The	B-org	O	B-org	O	O	O	Q29468	_	_
Republican	I-org	O	I-org	O	O	O	Q29468	_	_
party	I-org	O	I-org	O	O	O	Q29468	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,837,517,32/full/0/default.jpg
party	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Lincoln	B-pers	O	B-pers	O	O	O	Q91	_	_
and	O	O	O	O	O	O	_	_	_
Grant	B-pers	O	B-pers	O	O	O	Q34836	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
whoso	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,875,518,32/full/0/default.jpg
work	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
respective	O	O	O	O	O	O	_	_	_
spheres	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,913,517,32/full/0/default.jpg
saved	O	O	O	O	O	O	_	_	_
republicanism	B-prod	O	B-prod	O	O	O	Q877848	_	_
not	O	O	O	O	O	O	_	_	_
alone	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,951,517,30/full/0/default.jpg
America	B-loc	O	B-loc	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,988,517,27/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
rebellion	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
crucial	O	O	O	O	O	O	_	_	_
test	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1026,519,32/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
ability	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
self	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
governing	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1064,517,27/full/0/default.jpg
nation	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
strain	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
internecine	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1102,519,33/full/0/default.jpg|Commented
#necine	O	O	O	O	O	O	_	_	_|Commented
strife	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
cost	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
saving	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1139,519,27/full/0/default.jpg
the	B-org	O	B-org	O	O	O	Q214102	_	_
Union	I-org	O	I-org	O	O	O	Q214102	_	_
was	O	O	O	O	O	O	_	_	_
fearful	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1178,518,31/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
liillocked	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
graves	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1215,517,27/full/0/default.jpg
blood	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
heroes	O	O	O	O	O	O	_	_	_
flowed	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
hundred	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1253,521,30/full/0/default.jpg|Commented
#dred	O	O	O	O	O	O	_	_	_|Commented
battlefields	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1290,520,32/full/0/default.jpg
exhausted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
flag	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1327,519,31/full/0/default.jpg
furled	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
single	O	O	O	O	O	O	_	_	_
star	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1365,518,27/full/0/default.jpg
lost	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
azure	O	O	O	O	O	O	_	_	_
field	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
result	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1403,519,30/full/0/default.jpg|Commented
#sult	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
worth	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
cost	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/748,1440,487,33/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
integrity	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1479,520,33/full/0/default.jpg
empire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1516,519,34/full/0/default.jpg
against	O	O	O	O	O	O	_	_	_
imperialism	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
triumph	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1556,519,27/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
North	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
thrones	O	O	O	O	O	O	_	_	_
across	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1593,518,28/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	_
rock	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
foundations	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1631,520,31/full/0/default.jpg|Commented
#ations	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indeed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1669,518,31/full/0/default.jpg
fallen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
still	O	O	O	O	O	O	_	_	_
remain	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1707,518,33/full/0/default.jpg|Commented
#main	O	O	O	O	O	O	_	_	_|Commented
have	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
endure	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1745,520,33/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
granting	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
larger	O	O	O	O	O	O	_	_	_
measure	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1782,518,34/full/0/default.jpg
self	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
government	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
subjects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1821,519,32/full/0/default.jpg
Manhood	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
royal	O	O	O	O	O	O	_	_	_
thing	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1858,518,33/full/0/default.jpg
due	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q29468	_	_
Republican	I-org	O	I-org	O	O	O	Q29468	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1896,519,34/full/0/default.jpg
party	I-org	O	I-org	O	O	O	Q29468	_	_
to	O	O	O	O	O	O	_	_	_
dignify	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
verify	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1934,520,33/full/0/default.jpg
sovereignty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
manhood	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Power	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1972,516,29/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
drifted	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2010,518,28/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
became	O	O	O	O	O	O	_	_	_
conscious	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2048,517,33/full/0/default.jpg
power	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2085,517,31/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
Lincoln	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Grant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Garfield	B-pers	O	B-pers	O	O	O	Q34597	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2124,518,33/full/0/default.jpg
Harrison	B-pers	O	B-pers	O	O	O	Q35678	_	_
and	O	O	O	O	O	O	_	_	_
McKinley	B-pers	O	B-pers	O	O	O	Q35041	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2162,520,34/full/0/default.jpg
camp	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
battle	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
councils	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2201,519,26/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q30	_	_
nation	I-org	O	I-org	O	O	O	Q30	_	_
have	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2238,519,33/full/0/default.jpg|Commented
#try	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
envy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Tho	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
