TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Monday	O	O	O	O	O	O	_	_	_
afternoon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1936,6030,701,35/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
body	O	O	O	O	O	O	_	_	_
arrived	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
clock	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1892,6079,748,36/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Congregational	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6125,753,34/full/0/default.jpg
church	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
services	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
conducted	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6174,752,37/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
by	O	O	O	O	O	O	_	_	_
Rev	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
C	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
H	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Harrison	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
the	I-pers	O	I-pers	O	O	O	NIL	_	_
pastor	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1890,6223,751,31/full/0/default.jpg|Commented
#tor	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

Tho	B-org	O	B-org	O	O	O	NIL	_	_
Masons	I-org	O	I-org	O	O	O	NIL	_	_
of	I-org	O	I-org	O	O	O	NIL	_	_
Pullman	I-org	O	I-org	O	O	B-loc	NIL	_	_
met	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1890,6269,751,37/full/0/default.jpg
body	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
depot	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
acted	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
escort	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1890,6319,748,34/full/0/default.jpg|Commented
#cort	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
pallbearers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Matterson	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1891,6368,747,33/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
respected	O	O	O	O	O	O	_	_	_
member	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
local	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1894,6414,743,37/full/0/default.jpg
Masonic	O	O	O	O	O	O	_	_	_
lodge	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
34	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6462,753,36/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
married	O	O	O	O	O	O	_	_	_
just	O	O	O	O	O	O	_	_	_
four	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6511,752,33/full/0/default.jpg
years	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
leaves	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
wife	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
children	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1890,6558,750,34/full/0/default.jpg|Commented
#dren	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
half	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6607,750,36/full/0/default.jpg
year	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1892,6655,747,35/full/0/default.jpg
mourn	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
departure	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Matterson	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1890,6702,750,36/full/0/default.jpg
came	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q1384	_	_
York	I-loc	O	I-loc	O	O	O	Q1384	_	_
about	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1889,6749,750,37/full/0/default.jpg
eight	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
worked	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Daniel	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1891,6796,746,41/full/0/default.jpg|Commented
#iel	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
Struppler	I-pers	O	I-pers	O	O	O	NIL	_	_
for	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1891,6844,747,40/full/0/default.jpg
married	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Struppler	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
daughter	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1893,6891,745,46/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
engaged	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
farming	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1891,6940,746,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
weM	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
highly	O	O	O	O	O	O	_	_	_
respected	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910022501%2F0134.jp2/1891,6987,746,43/full/0/default.jpg|Commented
#spected	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

His	O	O	O	O	O	O	_	_	_
parents	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
rela	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn89058133
# date = 1920-11-04
# document_id = sn89058133-1920-11-04-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1051,827,475,27/full/0/default.jpg
THINGS	O	O	O	O	O	O	_	_	_
TO	O	O	O	O	O	O	_	_	_
DO	O	O	O	O	O	O	_	_	_
ON	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1290,868,424,30/full/0/default.jpg
FARM	O	O	O	O	O	O	_	_	_
IN	O	O	O	O	O	O	_	_	_
NOVEMBER	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1086,906,619,30/full/0/default.jpg
November	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
busy	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Ten	B-time	O	B-time	O	O	O	Q1509	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,946,664,27/full/0/default.jpg
nessee	I-time	O	I-time	O	O	O	Q1509	_	_
farmers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
trieir	O	O	O	O	O	O	_	_	_
wives	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,985,664,33/full/0/default.jpg
This	O	O	O	O	O	O	_	_	_
month	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
winding	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,1024,666,31/full/0/default.jpg
harvest	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
preparing	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1048,1066,665,30/full/0/default.jpg|Commented
#ter	O	O	O	O	O	O	_	_	_|Commented
months	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Possibly	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
month	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1051,1107,663,28/full/0/default.jpg
calls	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
household	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1149,666,28/full/0/default.jpg|Commented
#hold	O	O	O	O	O	O	_	_	_|Commented
matters	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
loes	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

It	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1048,1191,666,31/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
hog	O	O	O	O	O	O	_	_	_
killing	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
specialists	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1230,665,28/full/0/default.jpg
tbe	O	O	O	O	O	O	_	_	_
Division	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Extension	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1270,665,31/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
farmer	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
arrange	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
save	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1310,664,31/full/0/default.jpg
much	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Put	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1350,663,31/full/0/default.jpg
sausage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
hot	O	O	O	O	O	O	_	_	_
lard	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
spare	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1389,667,31/full/0/default.jpg
rihs	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	_
scraps	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1428,666,31/full/0/default.jpg
used	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sausage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	_
supply	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1468,664,30/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
clothing	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
complete	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1507,589,26/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
raincoat	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
rubber	O	O	O	O	O	O	_	_	_
overshoes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1080,1546,631,28/full/0/default.jpg
Provide	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1586,666,31/full/0/default.jpg
equipped	O	O	O	O	O	O	_	_	_
bath	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
room	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lighting	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
heating	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1624,664,32/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
system	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
cooking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1665,664,30/full/0/default.jpg
range	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
washing	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1042,1703,668,31/full/0/default.jpg
other	O	O	O	O	O	O	_	_	_
words	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
advantages	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1743,664,31/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1043,1782,665,32/full/0/default.jpg
your	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
modern	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
adding	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1043,1821,665,32/full/0/default.jpg
conveniences	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Subscribe	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
plenty	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1042,1861,665,30/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
reading	O	O	O	O	O	O	_	_	_
matter	O	O	O	O	O	O	_	_	_
ror	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
